rewards,lengths,targets
5.902163906281333539e+01,1.500000000000000000e+01,1.000000000000000000e+00
1.609034112011429229e+01,3.000000000000000000e+00,1.000000000000000000e+00
7.793172657689176219e+01,1.800000000000000000e+01,1.000000000000000000e+00
1.627034118315813416e+01,3.000000000000000000e+00,1.000000000000000000e+00
1.351115412853484798e+01,5.000000000000000000e+00,1.000000000000000000e+00
6.126646310449179111e+01,1.700000000000000000e+01,1.000000000000000000e+00
2.580541180500964771e+01,8.000000000000000000e+00,1.000000000000000000e+00
1.346411590710711152e+02,3.100000000000000000e+01,1.000000000000000000e+00
1.725025447398494123e+02,1.060000000000000000e+02,1.000000000000000000e+00
2.191185713116638567e+01,7.000000000000000000e+00,1.000000000000000000e+00
2.165424763439411038e+02,2.000000000000000000e+02,0.000000000000000000e+00
8.132170120469791641e+01,2.200000000000000000e+01,1.000000000000000000e+00
1.379966850120580801e+01,6.000000000000000000e+00,1.000000000000000000e+00
1.081391310756717132e+02,2.000000000000000000e+02,0.000000000000000000e+00
4.829383734570372155e+01,1.400000000000000000e+01,1.000000000000000000e+00
5.533853995555298155e+01,1.700000000000000000e+01,1.000000000000000000e+00
1.928274744564929577e+01,7.000000000000000000e+00,1.000000000000000000e+00
2.160126436474826761e+01,7.000000000000000000e+00,1.000000000000000000e+00
3.106424305997112256e+01,7.000000000000000000e+00,1.000000000000000000e+00
7.342615135684397387e+01,2.100000000000000000e+01,1.000000000000000000e+00
1.690938481081798272e+01,8.000000000000000000e+00,1.000000000000000000e+00
4.988168702854635939e+01,1.100000000000000000e+01,1.000000000000000000e+00
2.206931865889307858e+02,2.000000000000000000e+02,0.000000000000000000e+00
3.406368049411387489e+01,7.000000000000000000e+00,1.000000000000000000e+00
2.691155430686528405e+01,8.000000000000000000e+00,1.000000000000000000e+00
1.926520317936763433e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.582986204815610876e+01,6.000000000000000000e+00,1.000000000000000000e+00
1.252315707088596639e+02,2.000000000000000000e+02,0.000000000000000000e+00
3.438461518986216703e+01,1.000000000000000000e+01,1.000000000000000000e+00
2.195185556071888300e+01,7.000000000000000000e+00,1.000000000000000000e+00
1.779282909937629427e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.696373036056652666e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.579881514830070444e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.603988151012841001e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.636661670248029168e+02,2.000000000000000000e+02,0.000000000000000000e+00
3.177619484949712714e+01,9.000000000000000000e+00,1.000000000000000000e+00
2.065658044065345393e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.587965144408000242e+02,5.300000000000000000e+01,1.000000000000000000e+00
5.174553950707762340e+01,1.500000000000000000e+01,1.000000000000000000e+00
2.352273202628940751e+01,7.000000000000000000e+00,1.000000000000000000e+00
1.053472505402596937e+02,2.000000000000000000e+02,0.000000000000000000e+00
4.282520119054056806e+01,1.200000000000000000e+01,1.000000000000000000e+00
4.318636681953769596e+01,1.300000000000000000e+01,1.000000000000000000e+00
9.248604147890365823e+01,2.800000000000000000e+01,1.000000000000000000e+00
7.103558651868721086e+01,1.800000000000000000e+01,1.000000000000000000e+00
1.595705288887023876e+01,2.000000000000000000e+00,1.000000000000000000e+00
3.155447909537905105e+01,6.000000000000000000e+00,1.000000000000000000e+00
1.911186747896961435e+01,4.000000000000000000e+00,1.000000000000000000e+00
4.195159205273213843e+01,9.000000000000000000e+00,1.000000000000000000e+00
1.006938167271456450e+02,2.300000000000000000e+01,1.000000000000000000e+00
3.975209208809947370e+01,1.300000000000000000e+01,1.000000000000000000e+00
1.995009840013548796e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.562521935534773831e+02,5.200000000000000000e+01,1.000000000000000000e+00
2.901133245758226309e+01,9.000000000000000000e+00,1.000000000000000000e+00
1.551440053612073733e+01,4.000000000000000000e+00,1.000000000000000000e+00
1.806611901553655741e+01,6.000000000000000000e+00,1.000000000000000000e+00
1.251959413374882359e+02,2.000000000000000000e+02,0.000000000000000000e+00
2.410102889795581120e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.167580335496398192e+02,4.100000000000000000e+01,1.000000000000000000e+00
1.887831836893728621e+01,7.000000000000000000e+00,1.000000000000000000e+00
2.506365304205382571e+01,7.000000000000000000e+00,1.000000000000000000e+00
1.568442478425800957e+01,4.000000000000000000e+00,1.000000000000000000e+00
2.004448507612292474e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.315922623837631704e+02,3.200000000000000000e+01,1.000000000000000000e+00
3.016448771984928356e+01,8.000000000000000000e+00,1.000000000000000000e+00
1.012219087746534711e+02,2.100000000000000000e+01,1.000000000000000000e+00
